[2020/01/10 08:00:32][CONFIG][initService]  Starting service...
[2020/01/10 08:11:11][WARNING][session]  Session is active in the database
[2020/01/10 08:11:11][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:11:11.38' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:11:11][INFO][session]  Query succeeded.
[2020/01/10 08:11:11][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:11:11][INFO][session]  Query succeeded.
[2020/01/10 08:11:11][INFO][session]  current_time: 1578672671380
[2020/01/10 08:11:11][INFO][session]  interval time: -120
[2020/01/10 08:11:11][INFO][session]  Counter incresing
[2020/01/10 08:11:11][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:11:11][INFO][session]  Query succeeded.
[2020/01/10 08:11:21][INFO][session]  Received session request with email and session_id
[2020/01/10 08:11:21][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:11:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:11:21][INFO][session]  Query succeeded.
[2020/01/10 08:11:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:11:21][INFO][session]  Query succeeded.
[2020/01/10 08:11:21][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:11:21][WARNING][session]  current time: 1578672681617
[2020/01/10 08:11:21][WARNING][session]  Session is active in the database
[2020/01/10 08:11:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:11:21.617' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:11:21][INFO][session]  Query succeeded.
[2020/01/10 08:11:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:11:21][INFO][session]  Query succeeded.
[2020/01/10 08:11:21][INFO][session]  current_time: 1578672681617
[2020/01/10 08:11:21][INFO][session]  interval time: 10117
[2020/01/10 08:11:21][INFO][session]  Counter reset
[2020/01/10 08:11:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:11:21][INFO][session]  Query succeeded.
[2020/01/10 08:11:21][INFO][session]  Received session request with email and session_id
[2020/01/10 08:11:21][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:11:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:11:21][INFO][privilege]  Received login request with email and password
[2020/01/10 08:11:21][INFO][privilege]  Request:
{"email":"hieuthanden1@gmail.com","plevel":4}
[2020/01/10 08:11:21][INFO][session]  Query succeeded.
[2020/01/10 08:11:21][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email FROM user;
[2020/01/10 08:11:21][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:11:22][INFO][privilege]  Query succeeded.
[2020/01/10 08:11:22][INFO][session]  Query succeeded.
[2020/01/10 08:11:22][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:11:22][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:11:22][WARNING][session]  current time: 1578672682122
[2020/01/10 08:11:22][WARNING][session]  Session is active in the database
[2020/01/10 08:11:22][INFO][privilege]  Query succeeded.
[2020/01/10 08:11:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:11:22.122' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:11:22][WARNING][privilege]  User has insufficient privilege level
[2020/01/10 08:11:22][INFO][session]  Query succeeded.
[2020/01/10 08:11:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:11:22][INFO][session]  Query succeeded.
[2020/01/10 08:11:22][INFO][session]  current_time: 1578672682122
[2020/01/10 08:11:22][INFO][session]  interval time: -378
[2020/01/10 08:11:22][INFO][session]  Counter incresing
[2020/01/10 08:11:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:11:22][INFO][session]  Query succeeded.
[2020/01/10 08:11:22][INFO][session]  Received session request with email and session_id
[2020/01/10 08:11:22][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:11:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:11:22][INFO][session]  Query succeeded.
[2020/01/10 08:11:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:11:22][INFO][session]  Query succeeded.
[2020/01/10 08:11:22][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:11:22][WARNING][session]  current time: 1578672682808
[2020/01/10 08:11:22][WARNING][session]  Session is active in the database
[2020/01/10 08:11:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:11:22.808' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:11:22][INFO][session]  Query succeeded.
[2020/01/10 08:11:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:11:22][INFO][session]  Query succeeded.
[2020/01/10 08:11:22][INFO][session]  current_time: 1578672682808
[2020/01/10 08:11:22][INFO][session]  interval time: 308
[2020/01/10 08:11:22][INFO][session]  Counter reset
[2020/01/10 08:11:22][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:11:23][INFO][session]  Query succeeded.
[2020/01/10 08:13:08][INFO][login]  Received login request with email and password
[2020/01/10 08:13:08][INFO][login]  Request:
{"email":"hieuthanden1@gmail.com","password":"Thuylinh2910"}
[2020/01/10 08:13:08][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email FROM user;
[2020/01/10 08:13:08][INFO][login]  Query succeeded.
[2020/01/10 08:13:08][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT salt, pword FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:08][INFO][login]  Query succeeded.
[2020/01/10 08:13:08][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status FROM session WHERE email like 'hieuthanden1@gmail.com';
[2020/01/10 08:13:08][INFO][login]  Query succeeded.
[2020/01/10 08:13:08][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM session WHERE email = 'hieuthanden1@gmail.com';
[2020/01/10 08:13:08][INFO][login]  Query succeeded.
[2020/01/10 08:13:08][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES('03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198', 'hieuthanden1@gmail.com', 1, '2020-01-10 08:13:08.579', '2020-01-10 08:13:08.579', '2020-01-10 13:13:08.579');
[2020/01/10 08:13:08][INFO][login]  Query succeeded.
[2020/01/10 08:13:09][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:09][INFO][session]  Request:
{"email":null,"session_id":"undefined"}
[2020/01/10 08:13:09][WARNING][session]  Email has invalid lenght!
[2020/01/10 08:13:09][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:09][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:09][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:09][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:09][INFO][session]  Query succeeded.
[2020/01/10 08:13:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:09][INFO][session]  Query succeeded.
[2020/01/10 08:13:09][INFO][session]  Query succeeded.
[2020/01/10 08:13:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:09][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:09][WARNING][session]  current time: 1578672789516
[2020/01/10 08:13:09][WARNING][session]  Session is active in the database
[2020/01/10 08:13:09][INFO][session]  Query succeeded.
[2020/01/10 08:13:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:09.516' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:09][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:09][WARNING][session]  current time: 1578672789594
[2020/01/10 08:13:09][WARNING][session]  Session is active in the database
[2020/01/10 08:13:09][INFO][session]  Query succeeded.
[2020/01/10 08:13:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:09.594' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:09][INFO][session]  Query succeeded.
[2020/01/10 08:13:09][INFO][session]  Query succeeded.
[2020/01/10 08:13:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:09][INFO][session]  current_time: 1578672789516
[2020/01/10 08:13:09][INFO][session]  interval time: 16
[2020/01/10 08:13:09][INFO][session]  Counter reset
[2020/01/10 08:13:09][INFO][session]  Query succeeded.
[2020/01/10 08:13:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:09][INFO][session]  current_time: 1578672789594
[2020/01/10 08:13:09][INFO][session]  interval time: 94
[2020/01/10 08:13:09][INFO][session]  Counter reset
[2020/01/10 08:13:09][INFO][session]  Query succeeded.
[2020/01/10 08:13:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:10][INFO][session]  Query succeeded.
[2020/01/10 08:13:10][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:10][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:10][INFO][session]  Query succeeded.
[2020/01/10 08:13:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:10][INFO][session]  Query succeeded.
[2020/01/10 08:13:10][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:10][WARNING][session]  current time: 1578672790156
[2020/01/10 08:13:10][WARNING][session]  Session is active in the database
[2020/01/10 08:13:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:10.156' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:10][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:10][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:10][INFO][session]  Query succeeded.
[2020/01/10 08:13:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:10][INFO][session]  Query succeeded.
[2020/01/10 08:13:10][INFO][session]  Query succeeded.
[2020/01/10 08:13:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:10][INFO][session]  current_time: 1578672790156
[2020/01/10 08:13:10][INFO][session]  interval time: -344
[2020/01/10 08:13:10][INFO][session]  Counter incresing
[2020/01/10 08:13:10][INFO][session]  Query succeeded.
[2020/01/10 08:13:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:10][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:10][WARNING][session]  current time: 1578672790422
[2020/01/10 08:13:10][WARNING][session]  Session is active in the database
[2020/01/10 08:13:10][INFO][session]  Query succeeded.
[2020/01/10 08:13:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:10.422' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:10][INFO][privilege]  Received login request with email and password
[2020/01/10 08:13:10][INFO][privilege]  Request:
{"email":"hieuthanden1@gmail.com","plevel":4}
[2020/01/10 08:13:10][INFO][session]  Query succeeded.
[2020/01/10 08:13:10][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email FROM user;
[2020/01/10 08:13:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:10][INFO][privilege]  Query succeeded.
[2020/01/10 08:13:10][INFO][session]  Query succeeded.
[2020/01/10 08:13:10][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
